id	audio_file	word_segmented	ipa
1715	7599791601434743092.wav	メトロ の 構内 や 車内 の 定期 アナウンス は カタルーニャ 語 のみ です が 事故 に よる 遅延 など の 際 に は 自動 システム に よっ て スペイン 語 英語 フランス 語 アラビア 語 日本 語 と いっ た 各 言語 で アナウンス さ れ ます	metoɾo no koːnai ja ɕanai no teːki anaɯɴsɯ wa kataɾɯːnʲa kataɾi nomi desɯ̥ ɡa dʑiko ni joɾɯ tɕieɴ nado no sai ni wa dʑidoː ɕisɯ̥temɯ ni joʔ te sɯ̥peiɴ kataɾi eːɡo ɸɯɾaɴsɯ kataɾi aɾabia kataɾi nippoɴ kataɾi to iʔ ta kakɯ ɡeɴɡo de anaɯɴsɯ sa ɾe masɯ̥
1715	7618561827299984841.wav	メトロ の 構内 や 車内 の 定期 アナウンス は カタルーニャ 語 のみ です が 事故 に よる 遅延 など の 際 に は 自動 システム に よっ て スペイン 語 英語 フランス 語 アラビア 語 日本 語 と いっ た 各 言語 で アナウンス さ れ ます	metoɾo no koːnai ja ɕanai no teːki anaɯɴsɯ wa kataɾɯːnʲa kataɾi nomi desɯ̥ ɡa dʑiko ni joɾɯ tɕieɴ nado no sai ni wa dʑidoː ɕisɯ̥temɯ ni joʔ te sɯ̥peiɴ kataɾi eːɡo ɸɯɾaɴsɯ kataɾi aɾabia kataɾi nippoɴ kataɾi to iʔ ta kakɯ ɡeɴɡo de anaɯɴsɯ sa ɾe masɯ̥
1732	4343504618128851925.wav	この 事件 が 起き た 時代 は 中世 盛期 と 呼ば れ 一般 的 に ヨーロッパ 史 で 十 一 世紀 十 二 世紀 十 三 世紀 西暦 千 年 ～ 千 三百 年 の 期間 が 相当 し ます	kono dʑikeɴ ɡa oki ta dʑidai wa tɕɯːseː seːki to joba ɾe ippaɴ teki ni joːɾoppa ɸɯmi de dʑɯː itɕi seːki dʑɯː ni seːki dʑɯː saɴ seːki seːɾeki seɴ toɕi <unk> seɴ saɴbʲakɯ toɕi no kikaɴ ɡa soːtoː ɕi masɯ̥
1722	2655467026678545674.wav	今年 初め に 知事 職 に 就き 先月 同性 婚 を 合法 化 する 法 案 に 署名 し た クオモ 氏 五十 三 歳	kotoɕi hadʑime ni tɕidʑi ɕokɯ ni tsɯki seɴɡetsɯ doːseː koɴ o ɡoːhoː ka sɯɾɯ hoː aɴ ni ɕomeː ɕi ta kɯomo ɕi ɡodʑɯː saɴ toɕi
1722	5062061374963979470.wav	今年 初め に 知事 職 に 就き 先月 同性 婚 を 合法 化 する 法 案 に 署名 し た クオモ 氏 五十 三 歳	kotoɕi hadʑime ni tɕidʑi ɕokɯ ni tsɯki seɴɡetsɯ doːseː koɴ o ɡoːhoː ka sɯɾɯ hoː aɴ ni ɕomeː ɕi ta kɯomo ɕi ɡodʑɯː saɴ toɕi
1815	18091985503455537292.wav	核 爆弾 は 一 つ の 原子 核 に 多く の 陽子 と 中性 子 を 集める に は エネルギー が 必要 で ある と いう 原理 で 作用 し ます	kakɯ bakɯdaɴ wa itɕi tsɯ no ɡeɴɕi kakɯ ni oːkɯ no joːɕi to tɕɯːseː ko o atsɯmeɾɯ ni wa eneɾɯɡiː ɡa hi̥tsɯjoo de aɾɯ to iɯ ɡeɴɾi de sajoo ɕi masɯ̥
1915	9932737964364728323.wav	ゴマ で の 移動 に は ボダボダバイクタクシー を 利用 する こと が でき ます 通常 の 現地 料金 は 短い 距離 で は 五百 コンゴ フラン ほど です	ɡoma de no idoː ni wa bodabodabaikɯ̥takɯ̥ɕiː o ɾijoo sɯɾɯ koto ɡa deki masɯ̥ tsɯːdʑoː no ɡeɴtɕi ɾʲoːkiɴ wa midʑikai kʲoɾi de wa ɡoçakɯ koɴɡo ɸɯɾaɴ hodo desɯ̥
1915	15378245389089981889.wav	ゴマ で の 移動 に は ボダボダバイクタクシー を 利用 する こと が でき ます 通常 の 現地 料金 は 短い 距離 で は 五百 コンゴ フラン ほど です	ɡoma de no idoː ni wa bodabodabaikɯ̥takɯ̥ɕiː o ɾijoo sɯɾɯ koto ɡa deki masɯ̥ tsɯːdʑoː no ɡeɴtɕi ɾʲoːkiɴ wa midʑikai kʲoɾi de wa ɡoçakɯ koɴɡo ɸɯɾaɴ hodo desɯ̥
1915	6880101230421095692.wav	ゴマ で の 移動 に は ボダボダバイクタクシー を 利用 する こと が でき ます 通常 の 現地 料金 は 短い 距離 で は 五百 コンゴ フラン ほど です	ɡoma de no idoː ni wa bodabodabaikɯ̥takɯ̥ɕiː o ɾijoo sɯɾɯ koto ɡa deki masɯ̥ tsɯːdʑoː no ɡeɴtɕi ɾʲoːkiɴ wa midʑikai kʲoɾi de wa ɡoçakɯ koɴɡo ɸɯɾaɴ hodo desɯ̥
1779	1207478129156799088.wav	本件 は トランプ 大統領 が トルコ の レセップ タイップ エル ドアン 大統領 と 電話 会談 し た 後 で 発表 さ れ まし た	hoɴkeɴ wa toɾaɴpɯ daitoːɾʲoː ɡa toɾɯko no ɾeseppɯ taippɯ eɾɯ doaɴ daitoːɾʲoː to deɴwa kaidaɴ ɕi ta ato de haʔpʲoː sa ɾe maɕi ta
1779	17070262348386646045.wav	本件 は トランプ 大統領 が トルコ の レセップ タイップ エル ドアン 大統領 と 電話 会談 し た 後 で 発表 さ れ まし た	hoɴkeɴ wa toɾaɴpɯ daitoːɾʲoː ɡa toɾɯko no ɾeseppɯ taippɯ eɾɯ doaɴ daitoːɾʲoː to deɴwa kaidaɴ ɕi ta ato de haʔpʲoː sa ɾe maɕi ta
1688	7990968553815039244.wav	従来 より 海軍 の 仕事 は 自国 民 や 物資 を 輸送 する 能力 を 維持 する と 同時 に 敵 国民 や 物資 を 輸送 する 能力 を 確実 に 妨害 する こと でし た	dʑɯːɾai joɾi kaiɡɯɴ no ɕiɡoto wa dʑikokɯ miɴ ja bɯɕɕi o jɯsoː sɯɾɯ noːɾʲokɯ o idʑi sɯɾɯ to doːdʑi ni teki kokɯmiɴ ja bɯɕɕi o jɯsoː sɯɾɯ noːɾʲokɯ o kakɯdʑitsɯ ni boːɡai sɯɾɯ koto deɕi ta
1688	18279972750632495085.wav	従来 より 海軍 の 仕事 は 自国 民 や 物資 を 輸送 する 能力 を 維持 する と 同時 に 敵 国民 や 物資 を 輸送 する 能力 を 確実 に 妨害 する こと でし た	dʑɯːɾai joɾi kaiɡɯɴ no ɕiɡoto wa dʑikokɯ miɴ ja bɯɕɕi o jɯsoː sɯɾɯ noːɾʲokɯ o idʑi sɯɾɯ to doːdʑi ni teki kokɯmiɴ ja bɯɕɕi o jɯsoː sɯɾɯ noːɾʲokɯ o kakɯdʑitsɯ ni boːɡai sɯɾɯ koto deɕi ta
1967	15801798243170928951.wav	レイトン 氏 は 首相 と の 会談 で 保守 党 の 環境 法 案 に 対する 変更 を 求め 保守 党 の 環境 法 案 の 徹底 的 かつ 完全 な 書き直し を 求め まし た	ɾeitoɴ ɕi wa ɕɯ̥ɕoː to no kaidaɴ de hoɕɯ toː no kaɴkʲoː hoː aɴ ni taisɯɾɯ heɴkoː o motome hoɕɯ toː no kaɴkʲoː hoː aɴ no tetteː teki katsɯ kaɴzeɴ na kakinaoɕi o motome maɕi ta
1967	13169272570085207799.wav	レイトン 氏 は 首相 と の 会談 で 保守 党 の 環境 法 案 に 対する 変更 を 求め 保守 党 の 環境 法 案 の 徹底 的 かつ 完全 な 書き直し を 求め まし た	ɾeitoɴ ɕi wa ɕɯ̥ɕoː to no kaidaɴ de hoɕɯ toː no kaɴkʲoː hoː aɴ ni taisɯɾɯ heɴkoː o motome hoɕɯ toː no kaɴkʲoː hoː aɴ no tetteː teki katsɯ kaɴzeɴ na kakinaoɕi o motome maɕi ta
1735	11880559394846138755.wav	米国 の プリンストン 大学 と スウェーデン の ウプサラ 大学 の 研究 者 ら は この 新種 が わずか 二 世代 で 進化 し た こと を 報告 し まし た が この 過程 は 固有 種 の ガラパゴス フィンチ と 移入 種 の オオ サボテン フィンチ が 交配 し た 繁殖 で ある ため もっと 長い 時間 が かかる と 考え られ て い まし た	beːkokɯ no pɯɾiɴsɯ̥toɴ daiɡakɯ to sɯweːdeɴ no ɯpɯ̥saɾa daiɡakɯ no keɴkʲɯː mono ɾa wa kono ɕiɴɕɯ ɡa wazɯka ni sedai de ɕiɴka ɕi ta koto o hoːkokɯ ɕi maɕi ta ɡa kono kateː wa kojɯɯ tane no ɡaɾapaɡosɯ ɸiɴtɕi to inʲɯː tane no oː saboteɴ ɸiɴtɕi ɡa koːhai ɕi ta haɴɕokɯ de aɾɯ tame motto naɡai dʑikaɴ ɡa kakaɾɯ to kaɴɡae ɾaɾe te i maɕi ta
1887	15724700687777565989.wav	その 病院 に 勤務 し ながら リギンズ は 余暇 を 利用 し て 早産 に つい て の 研究 を 始め まし た	sono bʲoːiɴ ni kiɴmɯ ɕi naɡaɾa ɾiɡiɴzɯ wa joka o ɾijoo ɕi te soːzaɴ ni tsɯi te no keɴkʲɯː o hadʑime maɕi ta
1887	14568340022200173937.wav	その 病院 に 勤務 し ながら リギンズ は 余暇 を 利用 し て 早産 に つい て の 研究 を 始め まし た	sono bʲoːiɴ ni kiɴmɯ ɕi naɡaɾa ɾiɡiɴzɯ wa joka o ɾijoo ɕi te soːzaɴ ni tsɯi te no keɴkʲɯː o hadʑime maɕi ta
1887	4956483043286588333.wav	その 病院 に 勤務 し ながら リギンズ は 余暇 を 利用 し て 早産 に つい て の 研究 を 始め まし た	sono bʲoːiɴ ni kiɴmɯ ɕi naɡaɾa ɾiɡiɴzɯ wa joka o ɾijoo ɕi te soːzaɴ ni tsɯi te no keɴkʲɯː o hadʑime maɕi ta
1917	15801223243567594225.wav	ローマ の 各所 に は 人々 に 式典 を 見 て もらおう と 大型 テレビ 画面 が いく つ も 設置 さ れ て い まし た	ɾoːma no kakɯ̥ɕo ni wa hi̥tobito ni ɕi̥kiteɴ o mi te moɾaoː to oːɡata teɾebi ɡameɴ ɡa ikɯ tsɯ mo setɕtɕi sa ɾe te i maɕi ta
1917	6734181991097662990.wav	ローマ の 各所 に は 人々 に 式典 を 見 て もらおう と 大型 テレビ 画面 が いく つ も 設置 さ れ て い まし た	ɾoːma no kakɯ̥ɕo ni wa hi̥tobito ni ɕi̥kiteɴ o mi te moɾaoː to oːɡata teɾebi ɡameɴ ɡa ikɯ tsɯ mo setɕtɕi sa ɾe te i maɕi ta
1917	2330237947966115273.wav	ローマ の 各所 に は 人々 に 式典 を 見 て もらおう と 大型 テレビ 画面 が いく つ も 設置 さ れ て い まし た	ɾoːma no kakɯ̥ɕo ni wa hi̥tobito ni ɕi̥kiteɴ o mi te moɾaoː to oːɡata teɾebi ɡameɴ ɡa ikɯ tsɯ mo setɕtɕi sa ɾe te i maɕi ta
1774	15078853529079792246.wav	離島 で は 英国 と 米国 の 通貨 を 使え ます が おそらく クレジット カード は 使え ませ ん 可能 な 支払い 方法 を 前 もっ て 所有 者 に 確認 し て おき ましょう	ɾitoː de wa eːkokɯ to beːkokɯ no tsɯːka o tsɯ̥kae masɯ̥ ɡa osoɾakɯ kɯɾedʑitto kaːdo wa tsɯ̥kae mase ɴ kanoː na ɕi̥haɾai hoːhoː o mae moʔ te ɕojɯɯ mono ni kakɯniɴ ɕi te oki maɕoː
1774	8752038721802252119.wav	離島 で は 英国 と 米国 の 通貨 を 使え ます が おそらく クレジット カード は 使え ませ ん 可能 な 支払い 方法 を 前 もっ て 所有 者 に 確認 し て おき ましょう	ɾitoː de wa eːkokɯ to beːkokɯ no tsɯːka o tsɯ̥kae masɯ̥ ɡa osoɾakɯ kɯɾedʑitto kaːdo wa tsɯ̥kae mase ɴ kanoː na ɕi̥haɾai hoːhoː o mae moʔ te ɕojɯɯ mono ni kakɯniɴ ɕi te oki maɕoː
1774	8074684581579571931.wav	離島 で は 英国 と 米国 の 通貨 を 使え ます が おそらく クレジット カード は 使え ませ ん 可能 な 支払い 方法 を 前 もっ て 所有 者 に 確認 し て おき ましょう	ɾitoː de wa eːkokɯ to beːkokɯ no tsɯːka o tsɯ̥kae masɯ̥ ɡa osoɾakɯ kɯɾedʑitto kaːdo wa tsɯ̥kae mase ɴ kanoː na ɕi̥haɾai hoːhoː o mae moʔ te ɕojɯɯ mono ni kakɯniɴ ɕi te oki maɕoː
1886	14296581720093579483.wav	古代 の 文化 や 部族 は 乳 毛 肉 皮 を 簡 手 に 入れ やすい ヤギ を 飼い 始め まし た	kodai no bɯɴka ja bɯzokɯ wa tɕi̥tɕi moː nikɯ kawa o kaɴ te ni iɾe jasɯi jaɡi o kai hadʑime maɕi ta
1749	1093334804512710473.wav	統治 者 は ビシー の フランス 人 たち でし た 彼 ら は 千 九百 四十 年 に ドイツ 軍 と 和平 を 結び 侵略 者 と 戦う の で は なく 侵略 者 に 協力 し た フランス 人 たち です	toːtɕi mono wa biɕiː no ɸɯɾaɴsɯ hi̥to tatɕi deɕi ta kaɾe ɾa wa seɴ kʲɯːçakɯ joɴdʑɯː toɕi ni doitsɯ ɡɯɴ to waheː o mɯsɯbi ɕiɴɾʲakɯ mono to tatakaɯ no de wa nakɯ ɕiɴɾʲakɯ mono ni kʲoːɾʲokɯ ɕi ta ɸɯɾaɴsɯ hi̥to tatɕi desɯ̥
1749	6873573211865455379.wav	統治 者 は ビシー の フランス 人 たち でし た 彼 ら は 千 九百 四十 年 に ドイツ 軍 と 和平 を 結び 侵略 者 と 戦う の で は なく 侵略 者 に 協力 し た フランス 人 たち です	toːtɕi mono wa biɕiː no ɸɯɾaɴsɯ hi̥to tatɕi deɕi ta kaɾe ɾa wa seɴ kʲɯːçakɯ joɴdʑɯː toɕi ni doitsɯ ɡɯɴ to waheː o mɯsɯbi ɕiɴɾʲakɯ mono to tatakaɯ no de wa nakɯ ɕiɴɾʲakɯ mono ni kʲoːɾʲokɯ ɕi ta ɸɯɾaɴsɯ hi̥to tatɕi desɯ̥
1725	11226361286302510768.wav	asus の eee pc は コスト 面 と 機能 面 で 世界 に 先駆け て 発売 さ れ 二千 七 taipei it month で 話題 と なり まし た	æsəs no ii pk wa kosɯ̥to meɴ to kinoː meɴ de sekai ni sakiɡake te hatsɯbai sa ɾe niseɴ nana tajpej ɪt mʌnθ de wadai to naɾi maɕi ta
1951	5846530185703695819.wav	二千 二 年 に ゴマ は ニラゴンゴ 火山 の 溶岩 に よっ て 破壊 さ れ ほとんど の 街路 特に 町 の 中心 部 が 埋まっ て しまい まし た	niseɴ ni toɕi ni ɡoma wa niɾaɡoɴɡo kazaɴ no joːɡaɴ ni joʔ te hakai sa ɾe hotoɴdo no ɡaiɾo tokɯni matɕi no tɕɯːɕiɴ bɯ ɡa ɯmaʔ te ɕimai maɕi ta
1951	7360255405164330428.wav	二千 二 年 に ゴマ は ニラゴンゴ 火山 の 溶岩 に よっ て 破壊 さ れ ほとんど の 街路 特に 町 の 中心 部 が 埋まっ て しまい まし た	niseɴ ni toɕi ni ɡoma wa niɾaɡoɴɡo kazaɴ no joːɡaɴ ni joʔ te hakai sa ɾe hotoɴdo no ɡaiɾo tokɯni matɕi no tɕɯːɕiɴ bɯ ɡa ɯmaʔ te ɕimai maɕi ta
1797	16000485460305120226.wav	社会 生活 を 営む 人 は 誰 で も 交通 機関 を 利用 し ます その ほとんど 全員 が 交通 システム に 不満 を 抱い て い ます	ɕakai seːkatsɯ o itonamɯ hi̥to wa daɾe de mo koːtsɯː kikaɴ o ɾijoo ɕi masɯ̥ sono hotoɴdo zeɴiɴ ɡa koːtsɯː ɕisɯ̥temɯ ni ɸɯmaɴ o dai te i masɯ̥
1797	16919690872567868451.wav	社会 生活 を 営む 人 は 誰 で も 交通 機関 を 利用 し ます その ほとんど 全員 が 交通 システム に 不満 を 抱い て い ます	ɕakai seːkatsɯ o itonamɯ hi̥to wa daɾe de mo koːtsɯː kikaɴ o ɾijoo ɕi masɯ̥ sono hotoɴdo zeɴiɴ ɡa koːtsɯː ɕisɯ̥temɯ ni ɸɯmaɴ o dai te i masɯ̥
1797	6270371382054515150.wav	社会 生活 を 営む 人 は 誰 で も 交通 機関 を 利用 し ます その ほとんど 全員 が 交通 システム に 不満 を 抱い て い ます	ɕakai seːkatsɯ o itonamɯ hi̥to wa daɾe de mo koːtsɯː kikaɴ o ɾijoo ɕi masɯ̥ sono hotoɴdo zeɴiɴ ɡa koːtsɯː ɕisɯ̥temɯ ni ɸɯmaɴ o dai te i masɯ̥
1801	11627848045075282864.wav	香港 の 地平 線 を 描い て 立ち並ぶ ビル 群 は ビクトリア ハーバー の 水 の 存在 に よっ て きらびやか な 棒 グラフ に 例え られ て い ます	hoɴkoɴ no tɕi̥heː seɴ o eɡai te tatɕinaɾabɯ biɾɯ ɡɯɴ wa bikɯ̥toɾia haːbaː no mizɯ no soɴzai ni joʔ te kiɾabijaka na boː ɡɯɾaɸɯ ni tatoe ɾaɾe te i masɯ̥
1801	10993407044765711136.wav	香港 の 地平 線 を 描い て 立ち並ぶ ビル 群 は ビクトリア ハーバー の 水 の 存在 に よっ て きらびやか な 棒 グラフ に 例え られ て い ます	hoɴkoɴ no tɕi̥heː seɴ o eɡai te tatɕinaɾabɯ biɾɯ ɡɯɴ wa bikɯ̥toɾia haːbaː no mizɯ no soɴzai ni joʔ te kiɾabijaka na boː ɡɯɾaɸɯ ni tatoe ɾaɾe te i masɯ̥
1801	4759083997009239746.wav	香港 の 地平 線 を 描い て 立ち並ぶ ビル 群 は ビクトリア ハーバー の 水 の 存在 に よっ て きらびやか な 棒 グラフ に 例え られ て い ます	hoɴkoɴ no tɕi̥heː seɴ o eɡai te tatɕinaɾabɯ biɾɯ ɡɯɴ wa bikɯ̥toɾia haːbaː no mizɯ no soɴzai ni joʔ te kiɾabijaka na boː ɡɯɾaɸɯ ni tatoe ɾaɾe te i masɯ̥
1847	4949175488499289023.wav	シンガポール を 訪れ た 彼 は ウォン カン セ ン 副 首相 から 出迎え を 受け リー シェン ルーン 首相 と 会談 で 貿易 や テロ 問題 に つい て 話し合い まし た	ɕiɴɡapoːɾɯ o otozɯɾe ta kaɾe wa woɴ kaɴ se ɴ ɸɯ̥kɯ ɕɯ̥ɕoː kaɾa demɯkae o ɯke ɾiː ɕeɴ ɾɯːɴ ɕɯ̥ɕoː to kaidaɴ de boːeki ja teɾo moɴdai ni tsɯi te hanaɕiai maɕi ta
1847	11711375377447019354.wav	シンガポール を 訪れ た 彼 は ウォン カン セ ン 副 首相 から 出迎え を 受け リー シェン ルーン 首相 と 会談 で 貿易 や テロ 問題 に つい て 話し合い まし た	ɕiɴɡapoːɾɯ o otozɯɾe ta kaɾe wa woɴ kaɴ se ɴ ɸɯ̥kɯ ɕɯ̥ɕoː kaɾa demɯkae o ɯke ɾiː ɕeɴ ɾɯːɴ ɕɯ̥ɕoː to kaidaɴ de boːeki ja teɾo moɴdai ni tsɯi te hanaɕiai maɕi ta
1687	3746529859942317950.wav	棲み分け と 組み換え は 世代 ごと に 二 つ の プール の 間 を 行き来 し ながら 変異 を シャッフル し ます	sɯmiwake to kɯmikae wa sedai ɡoto ni ni tsɯ no pɯːɾɯ no aida o iki̥ki ɕi naɡaɾa heɴi o ɕaɸɸɯɾɯ ɕi masɯ̥
1687	18366249632195354805.wav	棲み分け と 組み換え は 世代 ごと に 二 つ の プール の 間 を 行き来 し ながら 変異 を シャッフル し ます	sɯmiwake to kɯmikae wa sedai ɡoto ni ni tsɯ no pɯːɾɯ no aida o iki̥ki ɕi naɡaɾa heɴi o ɕaɸɸɯɾɯ ɕi masɯ̥
1991	9834871694265079168.wav	ヨーロッパ 史 に おい て 経済 的 に 豊か で 強大 な 力 を 持つ よう に なっ た カトリック 教会 に この 時代 に は 厳しい 目 が 向け られる よう に なっ て い まし た	joːɾoppa ɸɯmi ni oi te keːzai teki ni jɯtaka de kʲoːdai na tɕi̥kaɾa o motsɯ joː ni naʔ ta katoɾikkɯ kʲoːkai ni kono dʑidai ni wa kibiɕiː me ɡa mɯke ɾaɾeɾɯ joː ni naʔ te i maɕi ta
1991	3512528414148095556.wav	ヨーロッパ 史 に おい て 経済 的 に 豊か で 強大 な 力 を 持つ よう に なっ た カトリック 教会 に この 時代 に は 厳しい 目 が 向け られる よう に なっ て い まし た	joːɾoppa ɸɯmi ni oi te keːzai teki ni jɯtaka de kʲoːdai na tɕi̥kaɾa o motsɯ joː ni naʔ ta katoɾikkɯ kʲoːkai ni kono dʑidai ni wa kibiɕiː me ɡa mɯke ɾaɾeɾɯ joː ni naʔ te i maɕi ta
1893	10508563126832413352.wav	スンダルバンス は 世界 最大 の 沿岸 マングローブ 地帯 で あり 海岸 から バングラデシュ と インド の 内陸 地域 まで 八十 km 五十 マイル に わたっ て 広がっ て い ます	sɯɴdaɾɯbaɴsɯ wa sekai saidai no eɴɡaɴ maɴɡɯɾoːbɯ tɕitai de aɾi kaiɡaɴ kaɾa baɴɡɯɾadeɕɯ to iɴdo no naiɾikɯ tɕiːki made hatɕidʑɯː kəm ɡodʑɯː maiɾɯ ni wataʔ te hiɾoɡaʔ te i masɯ̥
1668	8335462757417232002.wav	ワイルド カード を 購入 する と お 得 な 場合 が あり ます 南アフリカ の 主な 公園 また は 南アフリカ の すべて の 国立 公園 に 入場 でき ます	waiɾɯdo kaːdo o koːnʲɯː sɯɾɯ to o tokɯ na baːi ɡa aɾi masɯ̥ minamiaɸɯɾika no omona koːeɴ mata wa minamiaɸɯɾika no sɯbete no kokɯɾitsɯ koːeɴ ni nʲɯːdʑoː deki masɯ̥
1668	6825423847683446812.wav	ワイルド カード を 購入 する と お 得 な 場合 が あり ます 南アフリカ の 主な 公園 また は 南アフリカ の すべて の 国立 公園 に 入場 でき ます	waiɾɯdo kaːdo o koːnʲɯː sɯɾɯ to o tokɯ na baːi ɡa aɾi masɯ̥ minamiaɸɯɾika no omona koːeɴ mata wa minamiaɸɯɾika no sɯbete no kokɯɾitsɯ koːeɴ ni nʲɯːdʑoː deki masɯ̥
1925	596306921896656331.wav	内容 は ほとんど が 理論 的 な もの でし た が 書か れ た プログラム は 射手 座 銀河 で 実施 し た 観測 を 模擬 する もの でし た	naijoo wa hotoɴdo ɡa ɾiɾoɴ teki na mono deɕi ta ɡa ɕoka ɾe ta pɯɾoɡɯɾamɯ wa ɕaɕɯ za ɡiɴɡa de dʑiɕɕi ɕi ta kaɴsokɯ o moɡi sɯɾɯ mono deɕi ta
1910	10214476888438240131.wav	パリジャン は 自己 中心 的 で 横柄 で 失礼 な 人 が 多い と 言わ れ て い ます	paɾidʑaɴ wa dʑiko tɕɯːɕiɴ teki de oːheː de ɕi̥tsɯɾeː na hi̥to ɡa oːi to iwa ɾe te i masɯ̥
1910	9093374684699306939.wav	パリジャン は 自己 中心 的 で 横柄 で 失礼 な 人 が 多い と 言わ れ て い ます	paɾidʑaɴ wa dʑiko tɕɯːɕiɴ teki de oːheː de ɕi̥tsɯɾeː na hi̥to ɡa oːi to iwa ɾe te i masɯ̥
2004	3499908623335261784.wav	同じ 月 に マシュハド の 滑走 路 で 別 の 旅客 機 が 滑走 路 を オーバーラン し 壁 に 激突 し て 十 七 人 が 死亡 し まし た	onadʑi tsɯ̥ki ni maɕɯ̥hado no kassoː mitɕi de betsɯ no ɾʲokakɯ ki ɡa kassoː mitɕi o oːbaːɾaɴ ɕi kabe ni ɡeki̥totsɯ ɕi te dʑɯː nana hi̥to ɡa ɕiboː ɕi maɕi ta
