id	audio_file	word_segmented	ipa
1815	7345955098189106818.wav	die atombombe basiert auf dem prinzip dass man energie benötigt um einen kern mit vielen protonen und neutronen zusammenzusetzen	diː aːtombombe baːsiːɐt auf dem pʁint͡sip das man eːneɐɡiː beːnøːtiɡt um aiənən keɐn mit fiːlən pʁoːtonən und noytʁoːnən t͡suːsamənt͡suːseːt͡sən
1751	15590669563815400383.wav	auslöser der debatte war eine kontroverse über die ausgaben für die nothilfe und den wiederaufbau nach dem hurrikan katrina die einige fiskalisch konservative humorvoll als bushs new orleansdeal bezeichnet haben	ausløːseʁ deʁ deːbate vaʁ aiəne kontʁoːfeɐse yːbeʁ diː ausɡaːbən fyʁ diː notilfe und dən viːdeːʀaufbau nax dem huɐʁiːkan katʁiːna diː aiəniçe fiskaːliʃ konseɐfaːtiefe huːmoɐfol als bushs nev oɐleansdeal beːt͡saixnet haːbən
1949	17747862424303946844.wav	der begriff wanze wird von entomologen in einem formalen sinn für diese insektengruppe verwendet	deʁ bekʁif vant͡se viɐd fon əntoːmoloːɡən in aiənem foɐmaːlən sin fyʁ diːse insektənkʁupe feɐvəndet
1949	13681202748699137616.wav	der begriff wanze wird von entomologen in einem formalen sinn für diese insektengruppe verwendet	deʁ bekʁif vant͡se viɐd fon əntoːmoloːɡən in aiənem foɐmaːlən sin fyʁ diːse insektənkʁupe feɐvəndet
1946	8048705695410256950.wav	die stornierungsrichtlinien variieren aber ab ende märz galten die meisten stornierungsrichtlinien wegen des coronavirus nicht bis zum juli zweitausendzwanzig für den die olympischen spiele geplant waren	diː stoɐniːʀuŋsʁixtliːniːn faːʀiiːʀən aːbeʁ ab ənde meɐt͡s ɡaltən diː maistən stoɐniːʀuŋsʁixtliːniːn veːɡən des koːʀonaːfiːʀus nixt bis t͡sum juːli t͡svaietauhsəndt͡svant͡siç fyʁ dən diː olympiːʃən spiːle ɡeplant vaːʀən
1946	1643156799964157655.wav	die stornierungsrichtlinien variieren aber ab ende märz galten die meisten stornierungsrichtlinien wegen des coronavirus nicht bis zum juli zweitausendzwanzig für den die olympischen spiele geplant waren	diː stoɐniːʀuŋsʁixtliːniːn faːʀiiːʀən aːbeʁ ab ənde meɐt͡s ɡaltən diː maistən stoɐniːʀuŋsʁixtliːniːn veːɡən des koːʀonaːfiːʀus nixt bis t͡sum juːli t͡svaietauhsəndt͡svant͡siç fyʁ dən diː olympiːʃən spiːle ɡeplant vaːʀən
1946	13943026064768312319.wav	die stornierungsrichtlinien variieren aber ab ende märz galten die meisten stornierungsrichtlinien wegen des coronavirus nicht bis zum juli zweitausendzwanzig für den die olympischen spiele geplant waren	diː stoɐniːʀuŋsʁixtliːniːn faːʀiiːʀən aːbeʁ ab ənde meɐt͡s ɡaltən diː maistən stoɐniːʀuŋsʁixtliːniːn veːɡən des koːʀonaːfiːʀus nixt bis t͡sum juːli t͡svaietauhsəndt͡svant͡siç fyʁ dən diː olympiːʃən spiːle ɡeplant vaːʀən
1796	10058299886985225661.wav	dieses sediment war nötig um sandbänke und strände zu bilden die als lebensräume für wildtiere dienten	diːses seːdiːmənt vaʁ nøːtiɡ um santbeŋke und stʁende t͡su bildən diː als leːbənsʁoyhme fyʁ viltiːʀe diːntən
1796	7973404564851654085.wav	dieses sediment war nötig um sandbänke und strände zu bilden die als lebensräume für wildtiere dienten	diːses seːdiːmənt vaʁ nøːtiɡ um santbeŋke und stʁende t͡su bildən diː als leːbənsʁoyhme fyʁ viltiːʀe diːntən
2006	3948178446194270373.wav	elemente wie calcium und kalium werden als metalle angesehen natürlich gibt es auch andere metalle wie silber und gold	eleːmənte viː kalkium und kaːlium veɐdən als meːtale aŋeːseːən naːtyɐlix ɡibt es aux andeːʀe meːtale viː silbeʁ und ɡolt
2006	6839209675897648352.wav	elemente wie calcium und kalium werden als metalle angesehen natürlich gibt es auch andere metalle wie silber und gold	eleːmənte viː kalkium und kaːlium veɐdən als meːtale aŋeːseːən naːtyɐlix ɡibt es aux andeːʀe meːtale viː silbeʁ und ɡolt
2006	16904905454695689678.wav	elemente wie calcium und kalium werden als metalle angesehen natürlich gibt es auch andere metalle wie silber und gold	eleːmənte viː kalkium und kaːlium veɐdən als meːtale aŋeːseːən naːtyɐlix ɡibt es aux andeːʀe meːtale viː silbeʁ und ɡolt
1771	18198202383515868717.wav	denken sie daran dass auf teilen des festivals noch bis spät in die nacht musik gespielt wird auch wenn die musik auf den hauptbühnen schon aufgehört hat	dənkən siː daːʀan das auf taielən des festiefals nox bis spet in diː naxt muːsik ɡespiːlt viɐd aux vənn diː muːsik auf dən hauptbyːnən ʃon aufɡeːhøɐt hat
1771	946729557679366593.wav	denken sie daran dass auf teilen des festivals noch bis spät in die nacht musik gespielt wird auch wenn die musik auf den hauptbühnen schon aufgehört hat	dənkən siː daːʀan das auf taielən des festiefals nox bis spet in diː naxt muːsik ɡespiːlt viɐd aux vənn diː muːsik auf dən hauptbyːnən ʃon aufɡeːhøɐt hat
1771	13231990164662705333.wav	denken sie daran dass auf teilen des festivals noch bis spät in die nacht musik gespielt wird auch wenn die musik auf den hauptbühnen schon aufgehört hat	dənkən siː daːʀan das auf taielən des festiefals nox bis spet in diː naxt muːsik ɡespiːlt viɐd aux vənn diː muːsik auf dən hauptbyːnən ʃon aufɡeːhøɐt hat
1744	8406658841011085908.wav	je kleiner die rossbyzahl ist umso weniger aktiv ist der stern in bezug auf umpolungen des magnetfelds	je klaiəneʁ diː ʁosbyt͡saːl ist umso veːniːɡeʁ aktif ist deʁ steɐn in beːt͡suɡ auf umpoːluŋən des maknetfelds
1744	9501414518224129438.wav	je kleiner die rossbyzahl ist umso weniger aktiv ist der stern in bezug auf umpolungen des magnetfelds	je klaiəneʁ diː ʁosbyt͡saːl ist umso veːniːɡeʁ aktif ist deʁ steɐn in beːt͡suɡ auf umpoːluŋən des maknetfelds
1744	8774317101963674328.wav	je kleiner die rossbyzahl ist umso weniger aktiv ist der stern in bezug auf umpolungen des magnetfelds	je klaiəneʁ diː ʁosbyt͡saːl ist umso veːniːɡeʁ aktif ist deʁ steɐn in beːt͡suɡ auf umpoːluŋən des maknetfelds
1692	6848297243872249634.wav	der nuklearbehörde von japan zufolge wurden radioaktives cäsium und jod im atomkraftwerk festgestellt	deʁ nukleaɐbeːhøɐde fon jaːpan t͡suːfolɡe vuɐdən ʁaːdioaktiefes kesium und jod im aːtomkʁaftveɐk festɡestelt
1692	13785217042026043005.wav	der nuklearbehörde von japan zufolge wurden radioaktives cäsium und jod im atomkraftwerk festgestellt	deʁ nukleaɐbeːhøɐde fon jaːpan t͡suːfolɡe vuɐdən ʁaːdioaktiefes kesium und jod im aːtomkʁaftveɐk festɡestelt
1692	17412781668365232760.wav	der nuklearbehörde von japan zufolge wurden radioaktives cäsium und jod im atomkraftwerk festgestellt	deʁ nukleaɐbeːhøɐde fon jaːpan t͡suːfolɡe vuɐdən ʁaːdioaktiefes kesium und jod im aːtomkʁaftveɐk festɡestelt
1859	17485594153988184025.wav	gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen	ɡeːɡən ənde des miteːlalteɐs beːɡan vestoyhʀoːpa laŋksam aiənən aieɡeːnən stil t͡su əntviːkeln aiəne deʁ vixtiɡstən əntvikluŋən deʁ t͡sait bestand daːʀin das diː mənʃən als folɡe deʁ kʁoyt͡st͡syːɡe daːmit beːɡanən knøːp͡fe t͡sum fiksiːʀən fon klaieduŋ t͡su nuːt͡sən
1859	11932235074173500388.wav	gegen ende des mittelalters begann westeuropa langsam einen eigenen stil zu entwickeln eine der wichtigsten entwicklungen der zeit bestand darin dass die menschen als folge der kreuzzüge damit begannen knöpfe zum fixieren von kleidung zu nutzen	ɡeːɡən ənde des miteːlalteɐs beːɡan vestoyhʀoːpa laŋksam aiənən aieɡeːnən stil t͡su əntviːkeln aiəne deʁ vixtiɡstən əntvikluŋən deʁ t͡sait bestand daːʀin das diː mənʃən als folɡe deʁ kʁoyt͡st͡syːɡe daːmit beːɡanən knøːp͡fe t͡sum fiksiːʀən fon klaieduŋ t͡su nuːt͡sən
1917	442256841070030715.wav	mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt so dass die leute die zeremonie ansehen konnten	meːʀeːʁe kʁose feɐnseːʃiɐme vuɐdən an feɐʃiːdeːnən oɐtən in ʁom aufɡestelt so das diː loyhte diː t͡seːʀemoːniː anseːhən kontən
1917	1652624495909200867.wav	mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt so dass die leute die zeremonie ansehen konnten	meːʀeːʁe kʁose feɐnseːʃiɐme vuɐdən an feɐʃiːdeːnən oɐtən in ʁom aufɡestelt so das diː loyhte diː t͡seːʀemoːniː anseːhən kontən
1917	10665020118682546787.wav	mehrere große fernsehschirme wurden an verschiedenen orten in rom aufgestellt so dass die leute die zeremonie ansehen konnten	meːʀeːʁe kʁose feɐnseːʃiɐme vuɐdən an feɐʃiːdeːnən oɐtən in ʁom aufɡestelt so das diː loyhte diː t͡seːʀemoːniː anseːhən kontən
1942	4283694748207898309.wav	wir bauen unsere häuser aus pflanzen und stellen kleidung aus pflanzen her wir ernähren uns hauptsächlich von pflanzen ohne pflanzen könnten tiere nicht überleben	viʁ bauən unseːʀe hoyhseʁ aus p͡flant͡sən und stelən klaieduŋ aus p͡flant͡sən heʁ viʁ eɐneːʀən uns hauptsexlix fon p͡flant͡sən oːne p͡flant͡sən køntən tieʀe nixt yːbeɐleːbən
1942	12079365568903726154.wav	wir bauen unsere häuser aus pflanzen und stellen kleidung aus pflanzen her wir ernähren uns hauptsächlich von pflanzen ohne pflanzen könnten tiere nicht überleben	viʁ bauən unseːʀe hoyhseʁ aus p͡flant͡sən und stelən klaieduŋ aus p͡flant͡sən heʁ viʁ eɐneːʀən uns hauptsexlix fon p͡flant͡sən oːne p͡flant͡sən køntən tieʀe nixt yːbeɐleːbən
1960	14585851868020083237.wav	berichten zufolge war er in seinen zwanzig er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers	beːʀixtən t͡suːfolɡe vaʁ eʁ in saiənən t͡svant͡siç eʁ jaːʀən in aiəneʁ steluŋknaːme sakte biːbeʁ opvoːl ix bai diːsem tʁaːɡiːʃən unfal veːdeʁ anveːsənd nox diːʀekt an iːm beːtaieliçt vaʁ sind maiəne ɡeːdaŋkən und ɡeːbete bai deʁ faːmiːliː des oːp͡feɐs
1960	15225685887826839193.wav	berichten zufolge war er in seinen zwanzig er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers	beːʀixtən t͡suːfolɡe vaʁ eʁ in saiənən t͡svant͡siç eʁ jaːʀən in aiəneʁ steluŋknaːme sakte biːbeʁ opvoːl ix bai diːsem tʁaːɡiːʃən unfal veːdeʁ anveːsənd nox diːʀekt an iːm beːtaieliçt vaʁ sind maiəne ɡeːdaŋkən und ɡeːbete bai deʁ faːmiːliː des oːp͡feɐs
1960	11382001736352097343.wav	berichten zufolge war er in seinen zwanzig er jahren in einer stellungnahme sagte bieber obwohl ich bei diesem tragischen unfall weder anwesend noch direkt an ihm beteiligt war sind meine gedanken und gebete bei der familie des opfers	beːʀixtən t͡suːfolɡe vaʁ eʁ in saiənən t͡svant͡siç eʁ jaːʀən in aiəneʁ steluŋknaːme sakte biːbeʁ opvoːl ix bai diːsem tʁaːɡiːʃən unfal veːdeʁ anveːsənd nox diːʀekt an iːm beːtaieliçt vaʁ sind maiəne ɡeːdaŋkən und ɡeːbete bai deʁ faːmiːliː des oːp͡feɐs
1853	577396815477962393.wav	giancarlo fisichella verlor die kontrolle über sein auto und musste das rennen schon kurz nach dem start beenden	ɡiankaɐlo fiːsixela feɐloʁ diː kontʁole yːbeʁ sain auhto und muste das ʁənnən ʃon kuɐt͡s nax dem staɐt beːndən
1853	15369565236584114656.wav	giancarlo fisichella verlor die kontrolle über sein auto und musste das rennen schon kurz nach dem start beenden	ɡiankaɐlo fiːsixela feɐloʁ diː kontʁole yːbeʁ sain auhto und muste das ʁənnən ʃon kuɐt͡s nax dem staɐt beːndən
1853	10636710317803810431.wav	giancarlo fisichella verlor die kontrolle über sein auto und musste das rennen schon kurz nach dem start beenden	ɡiankaɐlo fiːsixela feɐloʁ diː kontʁole yːbeʁ sain auhto und muste das ʁənnən ʃon kuɐt͡s nax dem staɐt beːndən
1953	10990997007524611628.wav	er wurde infolgedessen in das addenbrookes hospital in cambridge verlegt	eʁ vuɐde infolɡeːdesən in das atdənpʁoːkes hospiːtal in kampʁitɡe feɐleɡt
1953	6055866417379839380.wav	er wurde infolgedessen in das addenbrookes hospital in cambridge verlegt	eʁ vuɐde infolɡeːdesən in das atdənpʁoːkes hospiːtal in kampʁitɡe feɐleɡt
1953	10938532437386272690.wav	er wurde infolgedessen in das addenbrookes hospital in cambridge verlegt	eʁ vuɐde infolɡeːdesən in das atdənpʁoːkes hospiːtal in kampʁitɡe feɐleɡt
1929	9395949471335444398.wav	del potro hatte im zweiten satz einen frühen vorteil doch auch diesmal war ein tie break erforderlich nachdem das sechsundsechzig erreicht wurde	del potʁo hate im t͡svaietən sat͡s aiənən fʁyːhən foɐtail dox aux diːsmal vaʁ ain tie pʁeak eɐfoɐdeɐlix naxdem das seksuntsext͡siç eɐʁaixt vuɐdə
1929	15133392103290984890.wav	del potro hatte im zweiten satz einen frühen vorteil doch auch diesmal war ein tie break erforderlich nachdem das sechsundsechzig erreicht wurde	del potʁo hate im t͡svaietən sat͡s aiənən fʁyːhən foɐtail dox aux diːsmal vaʁ ain tie pʁeak eɐfoɐdeɐlix naxdem das seksuntsext͡siç eɐʁaixt vuɐdə
1929	14232485927175061318.wav	del potro hatte im zweiten satz einen frühen vorteil doch auch diesmal war ein tie break erforderlich nachdem das sechsundsechzig erreicht wurde	del potʁo hate im t͡svaietən sat͡s aiənən fʁyːhən foɐtail dox aux diːsmal vaʁ ain tie pʁeak eɐfoɐdeɐlix naxdem das seksuntsext͡siç eɐʁaixt vuɐdə
1880	5104156905485270261.wav	demzufolge wurde der bleistift nach seiner erfindung vielen menschen ein guter freund	demt͡suːfolɡe vuɐde deʁ plaistift nax saiəneʁ eɐfinduŋ fiːlən mənʃən ain ɡuːteʁ fʁoynt
1880	12575509428749116594.wav	demzufolge wurde der bleistift nach seiner erfindung vielen menschen ein guter freund	demt͡suːfolɡe vuɐde deʁ plaistift nax saiəneʁ eɐfinduŋ fiːlən mənʃən ain ɡuːteʁ fʁoynt
1880	605937683704189549.wav	demzufolge wurde der bleistift nach seiner erfindung vielen menschen ein guter freund	demt͡suːfolɡe vuɐde deʁ plaistift nax saiəneʁ eɐfinduŋ fiːlən mənʃən ain ɡuːteʁ fʁoynt
1826	17425764333622159382.wav	nach dem unfall wurde gibson in ein krankenhaus gebracht er verstarb jedoch kurz darauf	nax dem unfal vuɐde ɡipson in ain kʁaŋkənhaus ɡepʁaxt eʁ feɐstaɐb jeːdox kuɐt͡s daːʀauf
1826	6668847850513050470.wav	nach dem unfall wurde gibson in ein krankenhaus gebracht er verstarb jedoch kurz darauf	nax dem unfal vuɐde ɡipson in ain kʁaŋkənhaus ɡepʁaxt eʁ feɐstaɐb jeːdox kuɐt͡s daːʀauf
1826	6457287960611343980.wav	nach dem unfall wurde gibson in ein krankenhaus gebracht er verstarb jedoch kurz darauf	nax dem unfal vuɐde ɡipson in ain kʁaŋkənhaus ɡepʁaxt eʁ feɐstaɐb jeːdox kuɐt͡s daːʀauf
1707	15002285068354813086.wav	er ist einer der hauptanziehungspunkte südafrikas und gilt als das aushängeschild der südafrikanischen nationalparks sanparks	eʁ ist aiəneʁ deʁ hauptant͡siːuŋspuŋkte syːdafʁiːkas und ɡilt als das ausheŋeːʃild deʁ syːdafʁiːkaːniːʃən naːt͡sioːnalpaɐks sanpaɐks
1707	4329683474305501390.wav	er ist einer der hauptanziehungspunkte südafrikas und gilt als das aushängeschild der südafrikanischen nationalparks sanparks	eʁ ist aiəneʁ deʁ hauptant͡siːuŋspuŋkte syːdafʁiːkas und ɡilt als das ausheŋeːʃild deʁ syːdafʁiːkaːniːʃən naːt͡sioːnalpaɐks sanpaɐks
1707	5688123176320315584.wav	er ist einer der hauptanziehungspunkte südafrikas und gilt als das aushängeschild der südafrikanischen nationalparks sanparks	eʁ ist aiəneʁ deʁ hauptant͡siːuŋspuŋkte syːdafʁiːkas und ɡilt als das ausheŋeːʃild deʁ syːdafʁiːkaːniːʃən naːt͡sioːnalpaɐks sanpaɐks
1961	8334129063976557987.wav	eine der gängigsten methoden zur veranschaulichung der wichtigkeit der sozialisierung ist sich auf die paar unglücklichen fälle von kindern zu stützen die aufgrund von vernachlässigung unglück oder vorsätzlichem missbrauch während ihrer kindheit nicht von erwachsenen sozialisiert worden sind	aiəne deʁ ɡeŋiçstən metoːdən t͡suʁ feːʀanʃauhliːxuŋ deʁ vixtikkait deʁ soːt͡siaːliːsiːʀuŋ ist six auf diː paːʁ uŋklykliːxən fele fon kindeɐn t͡su styːt͡sən diː aufkʁund fon feɐnaxlesiːɡuŋ uŋklyk oːdeʁ foɐset͡sliːxem mispʁaux veːʀənd iːʀeʁ kintait nixt fon eɐvakseːnən soːt͡siaːliːsiːɐt voɐdən sint
1961	10539427407639372945.wav	eine der gängigsten methoden zur veranschaulichung der wichtigkeit der sozialisierung ist sich auf die paar unglücklichen fälle von kindern zu stützen die aufgrund von vernachlässigung unglück oder vorsätzlichem missbrauch während ihrer kindheit nicht von erwachsenen sozialisiert worden sind	aiəne deʁ ɡeŋiçstən metoːdən t͡suʁ feːʀanʃauhliːxuŋ deʁ vixtikkait deʁ soːt͡siaːliːsiːʀuŋ ist six auf diː paːʁ uŋklykliːxən fele fon kindeɐn t͡su styːt͡sən diː aufkʁund fon feɐnaxlesiːɡuŋ uŋklyk oːdeʁ foɐset͡sliːxem mispʁaux veːʀənd iːʀeʁ kintait nixt fon eɐvakseːnən soːt͡siaːliːsiːɐt voɐdən sint
1743	4271181096460241283.wav	die meisten interpretationen des technologischen determinismus teilen zwei allgemeine vorstellungen einerseits dass die entwicklung der technologie selbst einem weg folgt der weitgehend jenseits kultureller oder politischer einflussnahme liegt und andererseits dass technologie ihrerseits auswirkungen auf gesellschaften hat die eher inhärent als sozial bedingt sind	diː maistən inteɐpʁeːtaːt͡sioːnən des texnoːloɡiːʃən deːteɐmiːnismus taielən t͡svai alɡeːmaiəne foɐsteluŋən aiəneɐsaits das diː əntvikluŋ deʁ texnoːloɡiː selbst aiənem veɡ folɡt deʁ vaitɡeːhənd jənsaits kultuːʀeleʁ oːdeʁ poːliːtiʃeʁ ainflusnaːme liːɡt und andeːʀeɐsaits das texnoːloɡiː iːʀeɐsaits ausviɐkuŋən auf ɡeːselʃaftən hat diː eːheʁ inheʀənt als soːt͡sial beːdiŋt sint
